id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1810922,43.0,Male,6535.0,Married,,Bachelor's,Self-Employed,33.43796865883816,Suburban,Comprehensive,0.0,2.0,,1.0,2023-06-06 15:21:39.155231,Poor,No,Rarely,House
1663610,57.0,Female,18959.0,Single,4.0,Master's,Self-Employed,32.82739307689293,Urban,Comprehensive,0.0,3.0,465.0,7.0,2021-10-19 15:21:39.226954,Good,Yes,Weekly,Apartment
1962337,49.0,Female,6079.0,Single,1.0,Bachelor's,,11.528924411764576,Rural,Comprehensive,1.0,3.0,407.0,8.0,2020-08-09 15:21:39.283783,Good,Yes,Daily,Apartment
1505219,36.0,Female,37259.0,Divorced,1.0,High School,,34.72653110740164,Suburban,Premium,2.0,6.0,593.0,1.0,2024-01-04 15:21:39.082499,Average,No,Weekly,Condo
1532769,42.0,Female,26953.0,Single,2.0,PhD,Employed,7.814113832265751,Rural,Premium,2.0,9.0,827.0,6.0,2020-08-06 15:21:39.123711,,Yes,Daily,House
1443940,24.0,Male,,Divorced,1.0,High School,Employed,15.967130762868903,Rural,Comprehensive,,4.0,420.0,6.0,2021-10-07 15:21:39.134960,Average,No,Weekly,House
1324824,55.0,Female,35239.0,Single,1.0,Master's,Unemployed,16.038603348467564,Urban,Basic,1.0,18.0,719.0,4.0,2023-03-16 15:21:39.152732,Poor,Yes,Rarely,House
1563092,22.0,Male,35040.0,Married,4.0,PhD,,18.773192007997284,Rural,Comprehensive,1.0,1.0,729.0,8.0,2020-08-02 15:21:39.281787,Poor,No,Weekly,Apartment
1732452,62.0,Male,144985.0,Single,3.0,Bachelor's,Employed,41.36261798317288,Urban,Comprehensive,0.0,5.0,748.0,4.0,2021-03-05 15:21:39.266452,Poor,No,Rarely,Condo
1203520,25.0,Female,84899.0,Divorced,1.0,PhD,Self-Employed,26.59409003234117,Suburban,Premium,1.0,13.0,505.0,1.0,2022-08-30 15:21:39.180553,Average,Yes,Weekly,House
1394990,45.0,Female,6905.0,Divorced,0.0,Bachelor's,Unemployed,36.18490524424499,Rural,Comprehensive,,18.0,527.0,6.0,2023-03-28 15:21:39.146733,Good,Yes,Monthly,Apartment
1798381,60.0,Female,7917.0,Married,4.0,Master's,Unemployed,28.959088936201265,Suburban,Premium,2.0,8.0,572.0,9.0,2024-04-24 15:21:39.237118,,Yes,Rarely,Condo
1438879,22.0,Male,730.0,Divorced,2.0,Bachelor's,Unemployed,27.89083061497917,Rural,Basic,0.0,1.0,775.0,1.0,2019-10-16 15:21:39.149731,,No,Monthly,Apartment
1367238,42.0,Female,4898.0,Single,1.0,PhD,Employed,45.91298987793135,Rural,Comprehensive,0.0,16.0,494.0,9.0,2019-11-21 15:21:39.128286,Good,No,Daily,Apartment
1310783,49.0,Male,1023.0,Single,2.0,Master's,Unemployed,25.76913421576721,Urban,Basic,,5.0,575.0,4.0,2023-02-23 15:21:39.281787,Poor,Yes,Weekly,Apartment
1747692,30.0,Male,44711.0,Married,1.0,Bachelor's,Employed,41.50706519104988,Suburban,Premium,0.0,15.0,426.0,8.0,2023-12-24 15:21:39.134960,Poor,No,Daily,Apartment
1429581,54.0,Male,37406.0,Married,1.0,Bachelor's,Unemployed,14.955562137644012,Suburban,Premium,1.0,13.0,704.0,7.0,2022-03-17 15:21:39.237118,Poor,Yes,Daily,House
1201359,33.0,Female,18587.0,Divorced,,PhD,,43.94481644733925,Urban,Basic,,11.0,545.0,1.0,2022-05-27 15:21:39.173661,Average,Yes,Daily,Condo
1977961,51.0,Male,135959.0,Divorced,2.0,High School,Self-Employed,27.27208933156737,Suburban,Premium,0.0,12.0,314.0,2.0,2019-12-19 15:21:39.134960,Good,No,Daily,Condo
1974315,29.0,Male,403.0,Married,0.0,Master's,Employed,38.2595694665474,Suburban,Premium,0.0,5.0,384.0,4.0,2020-07-14 15:21:39.134960,,No,Rarely,Condo
1764280,26.0,Male,43725.0,Single,1.0,Bachelor's,Self-Employed,,Rural,Comprehensive,,19.0,462.0,9.0,2023-12-12 15:21:39.187211,Average,No,Daily,Apartment
1853300,28.0,Female,25011.0,Married,4.0,High School,Self-Employed,28.784529448132083,Urban,Basic,2.0,19.0,521.0,6.0,2024-02-11 15:21:39.117183,Good,Yes,Monthly,Condo
1862372,64.0,Female,34372.0,Single,3.0,Master's,Employed,8.687029325242616,Suburban,Basic,,16.0,749.0,2.0,2022-06-15 15:21:39.126661,,Yes,Monthly,Apartment
1942436,61.0,Male,6906.0,Divorced,1.0,Bachelor's,Self-Employed,16.009936353647657,Suburban,Premium,,4.0,638.0,9.0,2022-01-03 15:21:39.172097,Good,Yes,Monthly,Condo
1690832,32.0,Male,7094.0,Divorced,4.0,PhD,,13.542195728348377,Suburban,Basic,2.0,16.0,752.0,9.0,2020-11-08 15:21:39.134960,Poor,No,Daily,Apartment
1638305,28.0,Male,4731.0,Married,1.0,PhD,,37.07391660306942,Suburban,Basic,0.0,18.0,381.0,3.0,2020-02-06 15:21:39.148733,Good,No,Daily,House
1499274,27.0,Female,38318.0,Single,0.0,Bachelor's,,33.60537527634709,Urban,Basic,1.0,11.0,683.0,4.0,2022-03-12 15:21:39.118178,Poor,Yes,Rarely,Apartment
1412743,47.0,Female,23100.0,Single,2.0,High School,Self-Employed,15.918958725500936,Suburban,Basic,2.0,1.0,727.0,7.0,2022-01-07 15:21:39.154008,Good,Yes,Daily,Apartment
1880560,49.0,Female,829.0,Married,1.0,High School,Employed,,Suburban,Basic,,7.0,743.0,3.0,2021-12-13 15:21:39.096739,Average,No,Weekly,House
1459997,39.0,Male,,Divorced,3.0,High School,Employed,44.171040214765554,Rural,Premium,1.0,4.0,,8.0,2020-06-21 15:21:39.204201,Good,Yes,Monthly,Condo
1927508,41.0,Male,6098.0,Married,2.0,Bachelor's,,19.782324122681064,Rural,Basic,,16.0,766.0,2.0,2021-03-13 15:21:39.081504,Poor,Yes,Weekly,Apartment
1283093,33.0,Male,52409.0,Divorced,4.0,Master's,Employed,12.653920945663913,Suburban,Premium,1.0,9.0,534.0,7.0,2020-08-15 15:21:39.207847,Poor,Yes,Monthly,Condo
1932372,40.0,Male,15315.0,Married,2.0,High School,Employed,32.54219319666915,Rural,Comprehensive,0.0,3.0,666.0,1.0,2020-06-16 15:21:39.166062,,No,Weekly,Apartment
1307209,41.0,Female,3372.0,Divorced,4.0,High School,Unemployed,21.0248482100438,Rural,Basic,1.0,7.0,,5.0,2022-10-18 15:21:39.247098,Average,No,Weekly,House
1547780,19.0,Male,30562.0,Married,2.0,Master's,Unemployed,24.26243639608807,Rural,Comprehensive,0.0,9.0,766.0,5.0,2024-04-01 15:21:39.134960,Average,No,Monthly,Condo
1995885,,Female,24493.0,Divorced,0.0,High School,Unemployed,27.4925166057608,Rural,Premium,1.0,17.0,691.0,1.0,2021-01-06 15:21:39.255696,Good,Yes,Weekly,House
1986905,26.0,Female,13540.0,Married,4.0,PhD,Employed,30.152462692532573,Suburban,Premium,0.0,18.0,741.0,8.0,2022-10-03 15:21:39.274993,Average,Yes,Weekly,House
1804541,43.0,Male,54832.0,Married,2.0,PhD,Unemployed,23.41859963951,Rural,Basic,0.0,16.0,,8.0,2022-10-26 15:21:39.268507,Good,Yes,Weekly,Apartment
1216423,50.0,Male,24014.0,Married,4.0,Bachelor's,Self-Employed,23.710011428711844,Rural,Basic,0.0,10.0,460.0,2.0,2024-08-06 15:21:39.115178,Poor,No,Rarely,Condo
1845891,47.0,Female,114106.0,Divorced,3.0,Bachelor's,Employed,13.956283257038733,Rural,Comprehensive,,10.0,,8.0,2023-01-09 15:21:39.282785,Poor,Yes,Monthly,Apartment
1368619,31.0,Male,44257.0,Divorced,1.0,PhD,Employed,8.086795703680883,Suburban,Premium,,3.0,817.0,6.0,2023-12-07 15:21:39.233998,Poor,No,Daily,Apartment
1265342,35.0,Male,21356.0,Single,2.0,High School,,26.836306032423185,Suburban,Basic,0.0,12.0,694.0,2.0,2023-12-17 15:21:39.237118,Average,Yes,Rarely,Apartment
1778387,32.0,Male,32268.0,Married,0.0,Bachelor's,Self-Employed,25.63856082701375,Suburban,Comprehensive,1.0,11.0,693.0,3.0,2020-12-17 15:21:39.155231,Good,Yes,Weekly,Apartment
1342447,50.0,Female,23401.0,Divorced,,Master's,Self-Employed,24.93516962813157,Rural,Basic,2.0,17.0,515.0,4.0,2020-01-02 15:21:39.235012,Average,No,Daily,House
1476528,28.0,Female,63873.0,Divorced,1.0,PhD,Unemployed,6.347092088976631,Rural,Comprehensive,1.0,5.0,319.0,7.0,2023-03-12 15:21:39.092127,Good,No,Monthly,House
1687472,62.0,Female,29086.0,Divorced,4.0,High School,Employed,8.271578226406685,Suburban,Basic,1.0,16.0,,5.0,2024-05-31 15:21:39.114118,Average,No,Monthly,Apartment
1816899,63.0,Male,4066.0,Divorced,,Bachelor's,Unemployed,33.88452957284248,Suburban,Basic,,12.0,705.0,2.0,2020-12-28 15:21:39.289099,Good,Yes,Monthly,Condo
1582977,39.0,Female,44172.0,Single,4.0,Master's,Unemployed,18.81496232230939,Rural,Basic,,7.0,696.0,5.0,2023-10-05 15:21:39.155231,Good,No,Monthly,Apartment
1331547,30.0,Male,35.0,Single,1.0,Bachelor's,Self-Employed,36.739872442486494,Urban,Comprehensive,,19.0,338.0,5.0,2021-12-17 15:21:39.237118,Average,Yes,Rarely,Apartment
1680285,23.0,Male,14073.0,Divorced,,High School,Self-Employed,27.636547707129548,Rural,Premium,0.0,1.0,774.0,1.0,2021-02-14 15:21:39.166062,Poor,Yes,Rarely,Apartment
1516473,45.0,Female,38152.0,Divorced,4.0,Master's,Self-Employed,28.1634651478984,Urban,Premium,2.0,3.0,479.0,4.0,2023-04-21 15:21:39.089116,Average,No,Rarely,Apartment
1372617,55.0,Female,23897.0,Married,4.0,PhD,Unemployed,17.95520870178733,Rural,Comprehensive,0.0,0.0,657.0,2.0,2023-03-26 15:21:39.155231,,Yes,Monthly,Condo
1902896,52.0,Female,2901.0,Divorced,3.0,Bachelor's,,26.13287470898968,Urban,Basic,0.0,9.0,438.0,8.0,2021-02-15 15:21:39.268507,,Yes,Weekly,Condo
1886682,61.0,Male,35227.0,Married,1.0,PhD,Self-Employed,24.65972895027642,Rural,Premium,,5.0,445.0,6.0,2021-08-11 15:21:39.274993,Good,Yes,Daily,House
1236965,44.0,Male,7079.0,Married,1.0,High School,Self-Employed,12.836390583961215,Urban,Premium,1.0,15.0,644.0,2.0,2022-02-02 15:21:39.123711,Poor,No,Monthly,House
1490119,29.0,Male,118612.0,Married,,PhD,Employed,6.296654746299633,Suburban,Premium,2.0,12.0,507.0,7.0,2023-08-13 15:21:39.155231,Good,No,Daily,Condo
1969761,64.0,Female,1420.0,Married,3.0,High School,Unemployed,23.76424608375452,Urban,Comprehensive,2.0,1.0,775.0,2.0,2023-09-03 15:21:39.134960,Average,No,Rarely,House
1764255,26.0,Male,6817.0,Married,2.0,Master's,Unemployed,25.638931994020737,Rural,Basic,1.0,17.0,,8.0,2022-02-27 15:21:39.154008,Poor,Yes,Weekly,House
1577985,61.0,Male,3908.0,Single,1.0,High School,Unemployed,4.040025079805093,Rural,Comprehensive,1.0,18.0,603.0,4.0,2021-11-08 15:21:39.111551,Average,Yes,Daily,House
1619967,32.0,Female,17983.0,Single,2.0,PhD,Self-Employed,8.91901910964536,Suburban,Premium,,10.0,,4.0,2020-04-29 15:21:39.257696,Poor,Yes,Daily,Condo
1778430,42.0,Male,47179.0,Single,2.0,High School,Unemployed,12.898692820393748,Rural,Comprehensive,2.0,17.0,377.0,1.0,2020-03-08 15:21:39.214388,Average,Yes,Weekly,Condo
1288504,28.0,Male,35009.0,Single,0.0,High School,Unemployed,51.95542339466871,Rural,Basic,1.0,1.0,483.0,9.0,2021-02-20 15:21:39.180373,Average,No,Monthly,House
1316754,26.0,Male,2547.0,Divorced,1.0,PhD,Employed,35.99069338321622,Rural,Basic,3.0,4.0,331.0,4.0,2020-09-12 15:21:39.247098,Average,Yes,Daily,Condo
1450277,18.0,Male,38298.0,Married,3.0,Bachelor's,Self-Employed,18.673209169896747,Rural,Premium,,9.0,312.0,6.0,2023-09-13 15:21:39.096739,Poor,Yes,Daily,Condo
1671051,49.0,Male,16011.0,Married,2.0,Bachelor's,,16.848390794204523,Rural,Basic,,15.0,668.0,7.0,2023-06-18 15:21:39.226954,Poor,Yes,Daily,Apartment
1215509,39.0,Female,8054.0,Single,0.0,High School,Employed,21.898603141877533,Suburban,Comprehensive,3.0,7.0,438.0,6.0,2024-05-15 15:21:39.148733,Average,Yes,Rarely,House
1829743,19.0,Female,85287.0,Single,4.0,Bachelor's,,23.859691617982044,Urban,Comprehensive,,0.0,416.0,3.0,2021-03-06 15:21:39.174719,Average,No,Daily,Apartment
1438103,30.0,Female,41987.0,Married,3.0,PhD,Employed,46.13284650295733,Urban,Premium,0.0,5.0,482.0,4.0,2020-06-25 15:21:39.200452,Average,No,Monthly,House
1628732,39.0,Male,16408.0,Divorced,3.0,Master's,Employed,44.39666085781509,Urban,Premium,0.0,5.0,779.0,1.0,2022-12-12 15:21:39.245086,Poor,Yes,Monthly,House
1601826,49.0,Female,2592.0,Married,1.0,PhD,,,Rural,Basic,1.0,19.0,,5.0,2022-07-11 15:21:39.167099,Average,Yes,Weekly,House
1989324,55.0,Female,71830.0,Married,0.0,High School,,33.00285464266021,Rural,Basic,1.0,7.0,439.0,1.0,2023-06-12 15:21:39.211806,Good,Yes,Monthly,Condo
1814276,61.0,Male,20037.0,Single,0.0,Master's,Self-Employed,25.98312552301775,Suburban,Premium,1.0,16.0,439.0,4.0,2023-07-17 15:21:39.170099,Good,Yes,Daily,Apartment
1384471,52.0,Female,33.0,Married,2.0,Bachelor's,Employed,16.814076141685696,Suburban,Basic,0.0,11.0,821.0,9.0,2020-05-27 15:21:39.177724,Good,Yes,Weekly,Condo
1645786,40.0,Male,4909.0,Married,,Master's,,10.913394760205977,Rural,Premium,0.0,18.0,394.0,9.0,2020-08-10 15:21:39.221386,Good,No,Daily,Apartment
1744884,36.0,Female,5864.0,Divorced,2.0,High School,Employed,14.746178514797938,Suburban,Basic,,1.0,733.0,7.0,2020-05-09 15:21:39.086123,Poor,Yes,Monthly,Apartment
1909845,23.0,Female,9082.0,Divorced,2.0,PhD,Employed,24.870911419616903,Rural,Premium,2.0,10.0,,2.0,2020-04-14 15:21:39.279729,Good,Yes,Rarely,Condo
1589322,21.0,Male,30260.0,Married,3.0,Master's,Unemployed,36.858009083574494,Rural,Comprehensive,1.0,10.0,,4.0,2020-03-03 15:21:39.155231,Good,Yes,Monthly,House
1250145,28.0,Female,36871.0,Divorced,,Bachelor's,Self-Employed,8.536844916657468,Suburban,Basic,1.0,14.0,636.0,1.0,2024-04-24 15:21:39.133866,Average,No,Daily,Condo
1774097,18.0,Male,39115.0,Divorced,2.0,PhD,Self-Employed,24.6647733405934,Urban,Comprehensive,1.0,7.0,,4.0,2021-04-03 15:21:39.237118,Average,No,Weekly,Condo
1984576,62.0,Female,27463.0,Single,4.0,Bachelor's,,35.88008213596145,Rural,Comprehensive,,15.0,685.0,4.0,2020-07-01 15:21:39.126661,Average,No,Daily,Apartment
1328329,31.0,Female,111668.0,Married,4.0,PhD,,39.4859637718713,Rural,Comprehensive,0.0,3.0,361.0,9.0,2022-04-24 15:21:39.155231,Poor,Yes,Monthly,Condo
1693612,29.0,Male,16069.0,Single,1.0,Master's,Employed,14.072957360380132,Urban,Premium,1.0,18.0,479.0,6.0,2022-06-16 15:21:39.094752,Good,No,Weekly,Apartment
1935299,36.0,Male,4079.0,Married,2.0,PhD,Self-Employed,12.610243766078174,Suburban,Premium,0.0,19.0,467.0,5.0,2019-11-18 15:21:39.235012,Poor,No,Rarely,Apartment
1854683,42.0,Female,3096.0,Divorced,2.0,Bachelor's,Self-Employed,30.45998845545073,Suburban,Premium,,9.0,,7.0,2024-08-12 15:21:39.144722,Average,Yes,Daily,House
1680430,55.0,Male,43517.0,Divorced,0.0,Bachelor's,,36.782423754223046,Suburban,Comprehensive,0.0,12.0,580.0,5.0,2022-10-12 15:21:39.211806,Good,Yes,Weekly,Apartment
1437848,24.0,Male,43959.0,Divorced,0.0,Bachelor's,Self-Employed,22.63697120979293,Rural,Premium,0.0,16.0,473.0,5.0,2023-09-02 15:21:39.237118,,No,Weekly,Condo
1780792,53.0,Female,31336.0,Married,3.0,High School,Self-Employed,8.064810105076957,Urban,Premium,,10.0,748.0,2.0,2021-01-19 15:21:39.087123,Poor,Yes,Monthly,Apartment
1785403,58.0,Female,2086.0,Divorced,4.0,PhD,Unemployed,22.36363402304564,Rural,Basic,0.0,9.0,410.0,8.0,2024-07-11 15:21:39.155231,,No,Rarely,Apartment
1797910,64.0,Male,17891.0,Divorced,2.0,High School,Employed,22.853411747377887,Urban,Basic,0.0,18.0,798.0,8.0,2020-05-19 15:21:39.122134,Average,No,Daily,Condo
1208125,63.0,Male,138727.0,Divorced,3.0,Bachelor's,Self-Employed,43.91005780982992,Urban,Premium,2.0,14.0,694.0,8.0,2021-04-16 15:21:39.155231,,No,Monthly,Apartment
1529056,20.0,Female,638.0,Divorced,0.0,Bachelor's,Unemployed,19.81386376560082,Urban,Premium,,11.0,748.0,9.0,2022-11-29 15:21:39.283783,Poor,Yes,Rarely,Apartment
1952873,60.0,Female,137018.0,Married,2.0,Bachelor's,,31.946238991651093,Urban,Comprehensive,2.0,10.0,444.0,8.0,2023-10-12 15:21:39.119168,Average,Yes,Rarely,Condo
1873358,49.0,Female,20014.0,Divorced,3.0,Master's,Self-Employed,10.946271335599418,Rural,Premium,,14.0,574.0,2.0,2021-09-18 15:21:39.263607,Good,Yes,Rarely,Apartment
1273807,62.0,Male,23470.0,Divorced,4.0,Master's,Self-Employed,26.874350192324385,Rural,Basic,,4.0,577.0,9.0,2023-02-09 15:21:39.155231,Average,No,Weekly,Apartment
1585915,46.0,Male,94914.0,Single,1.0,Bachelor's,Unemployed,28.008848493902693,Suburban,Basic,1.0,5.0,397.0,7.0,2020-01-09 15:21:39.155231,Average,Yes,Monthly,Apartment
1264545,49.0,Female,35214.0,Single,1.0,High School,Self-Employed,39.7180286366324,Rural,Basic,,13.0,627.0,1.0,2019-10-01 15:21:39.134960,Good,Yes,Weekly,Apartment
1786575,57.0,Female,28677.0,Divorced,1.0,High School,,23.090091826981592,Suburban,Premium,0.0,8.0,513.0,8.0,2024-05-17 15:21:39.264504,Poor,Yes,Monthly,House
1365315,57.0,Male,39245.0,Single,2.0,Bachelor's,,8.183908803091441,Rural,Premium,,2.0,815.0,8.0,2023-01-05 15:21:39.226954,Good,Yes,Daily,Apartment
1892739,33.0,Male,64824.0,Divorced,1.0,PhD,Unemployed,17.839597779269063,Rural,Basic,,9.0,397.0,5.0,2023-07-25 15:21:39.126661,Poor,Yes,Monthly,Condo
1814461,43.0,Female,4634.0,Married,2.0,High School,Employed,31.70681694391305,Suburban,Comprehensive,,3.0,767.0,4.0,2020-10-07 15:21:39.226954,,No,Daily,Apartment
1532415,32.0,Female,14803.0,Single,,Bachelor's,,26.38149042656296,Urban,Premium,,16.0,351.0,6.0,2020-06-04 15:21:39.113566,Poor,Yes,Weekly,Condo
1638601,63.0,Male,7077.0,Single,1.0,Bachelor's,,25.8888232725066,Rural,Premium,0.0,0.0,835.0,3.0,2024-05-26 15:21:39.093681,Good,No,Daily,House
1219511,51.0,Female,87942.0,Divorced,4.0,Master's,,21.07643534164413,Rural,Comprehensive,,5.0,532.0,6.0,2023-11-28 15:21:39.272456,Average,Yes,Monthly,House
1343858,44.0,Female,12074.0,Divorced,0.0,PhD,Self-Employed,34.83747981065249,Urban,Basic,,4.0,564.0,3.0,2022-03-14 15:21:39.081504,Good,Yes,Weekly,Condo
1821404,18.0,Male,3924.0,Married,1.0,Master's,Unemployed,23.08563538011328,Urban,Basic,,1.0,456.0,5.0,2023-12-22 15:21:39.155231,Average,No,Rarely,Apartment
1481479,34.0,Male,4726.0,Divorced,4.0,Master's,,8.567386168123614,Urban,Premium,0.0,19.0,414.0,5.0,2020-09-06 15:21:39.117183,Good,No,Weekly,House
1956801,25.0,Male,22094.0,Divorced,4.0,PhD,Self-Employed,16.823157546603206,Suburban,Premium,0.0,12.0,657.0,2.0,2020-06-24 15:21:39.252145,,Yes,Daily,Condo
1457374,24.0,Male,94230.0,Married,,Bachelor's,Self-Employed,38.63879213535596,Suburban,Comprehensive,1.0,1.0,552.0,3.0,2020-04-07 15:21:39.129190,Good,Yes,Monthly,Condo
1621547,45.0,Male,4557.0,Married,1.0,Master's,Unemployed,23.50672980008939,Suburban,Basic,,7.0,669.0,1.0,2019-08-25 15:21:39.257696,Average,Yes,Monthly,Apartment
1224270,19.0,Female,11970.0,Married,4.0,Master's,Self-Employed,29.1901359968885,Suburban,Basic,0.0,2.0,584.0,3.0,2024-06-24 15:21:39.221386,Poor,No,Rarely,Condo
1329722,30.0,Female,38312.0,Single,0.0,High School,Unemployed,16.353714421207943,Suburban,Comprehensive,1.0,19.0,775.0,7.0,2023-02-22 15:21:39.246098,Good,No,Rarely,Condo
1255003,19.0,Male,44844.0,Married,0.0,Master's,Employed,31.79352675548065,Suburban,Comprehensive,2.0,18.0,783.0,7.0,2023-11-08 15:21:39.116179,Poor,Yes,Monthly,House
1321899,53.0,Male,16107.0,Single,0.0,Bachelor's,Self-Employed,49.92768409544482,Urban,Basic,,8.0,713.0,4.0,2024-04-18 15:21:39.216387,Average,No,Daily,Condo
1434247,62.0,Male,25892.0,Single,1.0,Bachelor's,Employed,13.880075016536251,Suburban,Basic,,13.0,353.0,6.0,2020-09-20 15:21:39.155231,Average,Yes,Monthly,House
1295186,53.0,Female,,Divorced,1.0,Bachelor's,Unemployed,13.492842154126327,Suburban,Comprehensive,0.0,3.0,468.0,8.0,2024-07-15 15:21:39.155231,,Yes,Monthly,Apartment
1895965,40.0,Male,55620.0,Married,3.0,Bachelor's,Unemployed,12.165715522700928,Urban,Comprehensive,1.0,19.0,331.0,6.0,2023-03-28 15:21:39.155231,Average,Yes,Monthly,Condo
1552030,40.0,Male,11253.0,Married,0.0,Bachelor's,Self-Employed,12.261024253835702,Suburban,Basic,4.0,8.0,459.0,1.0,2022-03-29 15:21:39.269494,Poor,Yes,Daily,Apartment
1889881,62.0,Female,38782.0,Single,0.0,Master's,Employed,27.08132046637393,Urban,Basic,0.0,0.0,784.0,6.0,2023-09-27 15:21:39.237118,Poor,Yes,Rarely,House
1891640,44.0,Female,13894.0,Married,3.0,High School,,6.832204134494383,Rural,Premium,0.0,15.0,848.0,1.0,2020-07-29 15:21:39.081504,Good,No,Daily,Apartment
1662251,53.0,Female,65733.0,Divorced,1.0,Bachelor's,Self-Employed,33.82829501369737,Rural,Basic,0.0,17.0,613.0,9.0,2022-11-05 15:21:39.237118,,Yes,Monthly,Apartment
1645095,50.0,Male,14085.0,Single,0.0,Master's,Employed,,Rural,Comprehensive,2.0,10.0,677.0,3.0,2022-05-05 15:21:39.253660,Poor,Yes,Daily,Condo
1786984,53.0,Female,17934.0,Divorced,4.0,Bachelor's,Unemployed,27.917963735269097,Urban,Basic,1.0,18.0,,5.0,2023-10-05 15:21:39.102694,Good,No,Daily,Apartment
1840623,41.0,Male,43893.0,Married,2.0,Master's,Unemployed,29.382696505471408,Urban,Premium,3.0,19.0,847.0,5.0,2021-06-07 15:21:39.288099,Good,Yes,Monthly,Condo
1695151,47.0,Male,44711.0,Divorced,4.0,High School,,,Urban,Comprehensive,1.0,12.0,532.0,2.0,2020-04-23 15:21:39.248098,Poor,Yes,Rarely,Apartment
1496821,56.0,Male,114774.0,Single,2.0,High School,Self-Employed,12.171533797598428,Suburban,Basic,2.0,3.0,432.0,3.0,2020-02-21 15:21:39.270454,Average,Yes,Weekly,House
1392541,31.0,Female,30892.0,Single,0.0,Master's,Unemployed,19.304985737950435,Rural,Comprehensive,,13.0,394.0,4.0,2023-09-11 15:21:39.233485,Good,No,Daily,House
1588334,24.0,Male,16281.0,Single,1.0,PhD,Unemployed,23.49643018970039,Suburban,Basic,,3.0,754.0,7.0,2020-05-12 15:21:39.216387,Poor,No,Daily,Condo
1645606,37.0,Male,23695.0,Married,0.0,PhD,Employed,5.417868581474774,Urban,Comprehensive,1.0,5.0,654.0,9.0,2022-11-12 15:21:39.274993,Good,Yes,Rarely,Apartment
1482956,24.0,Female,769.0,Single,2.0,Bachelor's,Self-Employed,33.81215877250619,Rural,Comprehensive,0.0,17.0,599.0,2.0,2020-11-30 15:21:39.155231,Average,No,Weekly,Apartment
1937730,54.0,Female,47973.0,,1.0,Master's,Employed,10.22883352383542,Suburban,Basic,0.0,1.0,476.0,7.0,2021-09-24 15:21:39.145732,Average,No,Monthly,Apartment
1702772,49.0,Male,3546.0,Married,1.0,High School,Self-Employed,21.78375102468373,Urban,Comprehensive,1.0,13.0,467.0,6.0,2024-03-03 15:21:39.283783,Poor,Yes,Monthly,House
1686027,28.0,Male,18096.0,Single,0.0,PhD,,26.656694154145526,Suburban,Comprehensive,,10.0,404.0,3.0,2021-10-26 15:21:39.125660,Good,No,Rarely,Apartment
1725987,50.0,Male,507.0,Married,3.0,Master's,Employed,25.012486235854325,Suburban,Basic,1.0,3.0,,3.0,2021-05-08 15:21:39.090124,Poor,No,Daily,House
1683158,58.0,Male,65444.0,Married,0.0,PhD,Self-Employed,36.09505801982412,Suburban,Basic,,18.0,432.0,5.0,2020-03-13 15:21:39.110557,Good,No,Rarely,Apartment
1863620,33.0,Female,1379.0,Single,2.0,Master's,Employed,6.691050438851147,Rural,Comprehensive,1.0,12.0,740.0,9.0,2023-10-12 15:21:39.094752,Average,Yes,Daily,Condo
1512600,43.0,Male,3344.0,Divorced,1.0,PhD,Self-Employed,9.18704398606998,Rural,Basic,,4.0,612.0,9.0,2023-11-04 15:21:39.155231,Average,No,Weekly,Apartment
1202045,22.0,Female,39724.0,Divorced,4.0,Bachelor's,Self-Employed,43.769022170103696,Urban,Basic,1.0,5.0,,9.0,2021-12-07 15:21:39.146733,Poor,No,Monthly,Apartment
1796900,46.0,Male,6071.0,Married,0.0,Bachelor's,,47.77225067811409,Urban,Basic,,3.0,360.0,8.0,2020-06-17 15:21:39.261856,Average,Yes,Monthly,Apartment
1541246,62.0,Female,18646.0,Married,1.0,High School,,13.170073931897678,Rural,Basic,0.0,7.0,637.0,3.0,2023-04-19 15:21:39.257696,Good,No,Rarely,House
1645640,38.0,Male,1586.0,Divorced,2.0,PhD,,10.029936685368446,Rural,Comprehensive,1.0,3.0,638.0,3.0,2022-08-25 15:21:39.233998,,Yes,Daily,Condo
1772422,18.0,Female,11726.0,Single,4.0,Bachelor's,Self-Employed,35.07324740370481,Rural,Premium,,5.0,570.0,3.0,2021-07-19 15:21:39.134960,Average,No,Daily,Apartment
1956363,35.0,Female,37798.0,Married,4.0,Master's,,32.719300452889954,Rural,Premium,,17.0,798.0,5.0,2024-05-01 15:21:39.131192,Average,Yes,Rarely,Condo
1506314,47.0,Female,32789.0,Married,3.0,PhD,Self-Employed,25.52961667812782,Suburban,Premium,2.0,8.0,517.0,6.0,2024-02-04 15:21:39.276901,Good,No,Rarely,Condo
1743578,56.0,Male,10862.0,Married,,Bachelor's,,22.845578543834662,Rural,Premium,0.0,10.0,694.0,8.0,2021-01-10 15:21:39.254678,Good,No,Monthly,Apartment
1665530,24.0,Female,,Divorced,,PhD,Self-Employed,12.94799269568641,Rural,Basic,1.0,6.0,433.0,3.0,2022-02-08 15:21:39.155231,Average,No,Rarely,House
